pathwaysNames	netSize	subnetSize	subnetScore	pvalues	qvalues
Acute myeloid leukemia	52	3	2.52670714559996	0.637054631828979	0.1136486054649
Adherens junction	59	8	4.45053668300069	0.236104513064133	0.0709981595256403
Adipocytokine signaling pathway	61	7	2.60294305429979	0.619477434679335	0.112108570421763
Adrenergic signaling in cardiomyocytes	139	17	5.22262036952295	0.121615201900238	0.055022611249945
African trypanosomiasis	0	NA	NA	NA	NA
Alanine, aspartate and glutamate metabolism	30	4	2.48711084540006	0.646555819477435	0.1136486054649
Alcoholism	100	16	3.3101308659142	0.452731591448931	0.0958779976285195
Aldosterone-regulated sodium reabsorption	32	3	3.18774915907887	0.475534441805226	0.0975924569061122
Aldosterone synthesis and secretion	60	8	5.76292464720564	0.0717339667458432	0.0510003109855796
Allograft rejection	0	NA	NA	NA	NA
alpha-Linolenic acid metabolism	19	4	3.31458895897973	0.450356294536817	0.0958779976285195
Alzheimer's disease	10	2	1.84626091035016	NA	NA
Aminoacyl-tRNA biosynthesis	0	NA	NA	NA	NA
Amino sugar and nucleotide sugar metabolism	43	2	3.56051081096441	NA	NA
Amoebiasis	20	3	1.41900598263865	0.856057007125891	0.134185310063535
Amphetamine addiction	58	2	4.39878010248737	NA	NA
AMPK signaling pathway	87	10	4.65592960210273	0.195249406175772	0.0658785025055618
Amyotrophic lateral sclerosis (ALS)	32	3	1.79386121829022	0.795724465558195	0.127745918886119
Antigen processing and presentation	29	2	3.04994469886391	NA	NA
Apoptosis	81	6	4.50088079243076	0.228028503562945	0.0709981595256403
Arachidonic acid metabolism	56	2	5.23765890347135	NA	NA
Arginine and proline metabolism	45	4	3.73655358625251	0.361995249406176	0.0880058346481198
Arginine biosynthesis	19	2	2.1000421759235	NA	NA
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0	NA	NA	NA	NA
Ascorbate and aldarate metabolism	13	3	4.35345944782836	0.248931116389549	0.0717381857836895
Asthma	0	NA	NA	NA	NA
Autoimmune thyroid disease	0	NA	NA	NA	NA
Axon guidance	100	15	6.22390967707704	0.0465558194774347	0.0476633369952649
Bacterial invasion of epithelial cells	55	16	2.83279713910598	0.567695961995249	0.107629795369126
Basal cell carcinoma	43	3	4.8076120866864	0.171496437054632	0.0590247947190951
B cell receptor signaling pathway	54	2	3.71717844199697	NA	NA
beta-Alanine metabolism	26	2	2.04554718360644	NA	NA
Bile secretion	27	3	3.16381074631263	0.482185273159145	0.0979476171246231
Biotin metabolism	0	NA	NA	NA	NA
Bladder cancer	26	2	0.808144707960146	NA	NA
Butanoate metabolism	21	2	1.84626091035016	NA	NA
Caffeine metabolism	0	NA	NA	NA	NA
Calcium signaling pathway	161	21	7.65863230334225	0.0118764845605701	0.0405300484653613
cAMP signaling pathway	182	13	6.73601059688952	0.0270783847980998	0.0476633369952649
Carbohydrate digestion and absorption	12	2	1.89380517055979	NA	NA
Cardiac muscle contraction	11	4	1.06187168643981	0.912114014251782	0.137556528124863
Cell adhesion molecules (CAMs)	29	3	2.47591687049778	0.64750593824228	0.1136486054649
Cell cycle	122	21	3.94105426485587	0.317814726840855	0.0821654618888688
cGMP-PKG signaling pathway	144	20	5.96647103351417	0.0593824228028504	0.0476633369952649
Chagas disease (American trypanosomiasis)	74	10	2.1110145825613	0.732066508313539	0.119452905135479
Chemical carcinogenesis	51	3	4.50616207097382	0.228028503562945	0.0709981595256403
Chemokine signaling pathway	164	18	5.02277522424697	0.14061757719715	0.0571280683130807
Choline metabolism in cancer	63	11	5.25270157749347	0.119239904988124	0.055022611249945
Cholinergic synapse	89	11	4.92223837235153	0.154394299287411	0.057257904831974
Chronic myeloid leukemia	56	2	1.88039637879283	NA	NA
Circadian entrainment	90	10	6.41105434739118	0.036104513064133	0.0476633369952649
Circadian rhythm	27	2	5.27076245408754	NA	NA
Citrate cycle (TCA cycle)	28	2	7.79680107735543	NA	NA
Cocaine addiction	42	13	2.31212575764632	0.684085510688836	0.116186138934036
Colorectal cancer	42	3	3.04928986955355	0.513064133016627	0.100874787291566
Complement and coagulation cascades	64	10	3.38798788020175	0.43562945368171	0.0958779976285195
